row,label,pred,p_phishing
84131,1,1,0.002449509302003383
84132,1,1,0.002432549082758584
84133,1,1,0.0020641567611557887
84136,0,0,1.0
84137,0,0,0.9999999999801353
84142,0,0,0.9999999999998203
84143,1,1,2.6826175454353063e-06
84155,1,1,0.002449509302003383
84157,1,1,5.8944571446062355e-09
84160,1,1,0.001179042728621682
84161,0,0,0.9999999911168568
84163,1,1,0.0017635407632443645
84166,1,1,0.013886468515908135
84168,1,1,1.0649648389815525e-06
84174,0,0,1.0
84178,1,1,0.010914213414532359
84179,1,1,0.0014004268386840213
84186,0,0,0.9999999999727784
84195,1,1,0.0014004268386840213
84197,0,0,0.9999999999999961
84204,1,1,0.003775609924442036
84206,1,1,0.002449509302003383
84207,0,0,1.0
84211,1,1,0.002449509302003383
84215,0,0,0.9999999493094646
84230,1,1,0.0009549979060027303
84232,0,0,1.0
84234,1,1,2.138723920186436e-06
84237,1,1,0.0010553763863742072
84240,0,0,1.0
84242,0,0,0.9999999999912826
84243,1,1,0.002142665673853794
84244,0,0,0.9999999999823672
84255,0,0,0.9999999999964347
84260,1,1,0.002449509302003383
84263,1,1,0.0016028439148133566
84268,1,1,0.002142665673853794
84271,1,1,1.1788726326233956e-06
84278,0,0,0.9999999999911292
84279,0,0,0.9999999999993003
84280,1,1,0.005876815189644002
84293,0,0,1.0
84296,1,1,0.001179042728621682
84297,1,1,0.002432549082758584
84300,0,0,0.999999804444893
84306,0,0,0.9999999526821087
84307,1,1,4.164743210854915e-06
84308,1,1,1.5650316580462231e-06
84315,0,0,0.9999999998117902
84328,1,1,0.002449509302003383
84339,1,1,0.0015149976145143462
84340,1,1,0.0016028439148133566
84344,1,1,0.0038154421687092155
84349,0,0,0.9999999937346816
84351,1,1,0.002432549082758584
84355,0,0,0.9999999984765244
84358,0,0,0.9999999947551572
84362,1,1,0.001179042728621682
84365,0,0,0.9999999992951593
84367,0,0,0.9999999999999998
84368,0,0,1.0
84369,1,1,0.00111805165975698
84371,1,1,0.0011058497472430373
84373,1,1,0.0018551888044758824
84375,0,0,1.0
84378,1,1,0.00111805165975698
84386,1,1,1.2785741343446233e-07
84388,1,1,0.00125558992328767
84391,1,1,0.001179042728621682
84395,0,0,0.9999999999788942
84401,1,1,0.001183375727447089
84407,0,0,0.9999999999991965
84408,1,1,5.8944571446062355e-09
84409,1,1,0.0020641567611557887
84416,1,1,0.002432549082758584
84419,0,0,0.9999999731301531
84422,1,1,1.0970524011888472e-05
84427,0,0,1.0
84428,0,0,1.0
84429,0,0,0.9999999922071641
84432,1,1,0.00111805165975698
84436,1,1,0.0012048339481920411
84444,0,0,0.9999999999999996
84454,0,0,1.0
84455,0,0,0.9999999999764658
84465,0,0,0.9999999998975967
84477,0,0,1.0
84479,0,0,0.9999996049110356
84481,0,0,0.9999999999999672
84492,0,0,0.999999999998851
84494,1,0,0.9995084536804022
84495,0,0,0.9999999965604655
84499,1,1,3.461093974754803e-07
84507,1,1,0.0026960218006186754
84519,0,0,0.9999999995110653
84527,1,1,0.0026960218006186754
84528,0,0,0.9999999937836122
84535,1,1,0.001179042728621682
84537,1,1,0.002432549082758584
84543,1,1,0.0038280091974108865
84547,1,1,1.601104817616772e-06
84555,1,1,0.002142665673853794
84562,0,0,0.9999999798563088
84566,1,1,7.932606163052469e-07
84570,1,1,0.0017635407632443645
84576,1,1,0.002449509302003383
84579,0,0,0.9999999999997649
84580,0,0,0.9999999999946502
84581,0,0,0.999999999999914
84585,1,1,6.475853758791672e-07
84586,1,1,0.0015149976145143462
84588,1,1,0.0017197467782756881
84598,0,0,0.9999999999996703
84599,1,1,3.461093974754803e-07
84605,0,0,0.9999999999727784
84607,1,1,0.03639562687496878
84611,0,0,0.9999999999999997
84613,1,1,0.00111805165975698
84621,1,1,0.0015149976145143462
84622,0,0,0.9999999999984444
84623,1,1,0.0020641567611557887
84627,1,1,0.0011058497472430373
84637,0,0,0.9999999999956104
84652,0,0,0.9999999999511708
84653,0,0,0.9999999999999469
84654,0,0,0.9999999999999982
84656,0,0,0.9999999999962133
84660,0,0,0.9999999999983217
84661,1,1,0.0011705936578623177
84666,0,0,1.0
84667,0,0,0.9999999999989109
84676,0,0,1.0
84678,0,0,0.9999999999962133
84685,1,1,5.000143333377949e-06
84692,1,1,0.0014004268386840213
84695,0,0,0.999999999997326
84702,1,1,0.0017635407632443645
84703,1,1,0.0014004268386840213
84707,1,1,0.004771345088721568
84708,1,1,0.0020641567611557887
84711,0,0,0.9999999999999977
84712,0,0,1.0
84713,0,0,0.9999999999907153
84714,0,0,1.0
84733,0,0,0.9999999999999999
84736,1,1,0.005876815189644002
84746,0,0,1.0
84752,1,1,1.046030473350612e-06
84759,1,1,0.004771345088721568
84761,0,0,0.999999999997736
84764,0,0,0.9999999999909326
84765,0,0,1.0
84772,0,0,1.0
84773,1,1,0.002449509302003383
84774,1,1,7.897816067803376e-09
84779,0,0,0.9999999924308659
84780,1,1,0.039994799441973816
84781,1,1,0.0015149976145143462
84785,1,1,1.0330381172707348e-07
84789,0,0,0.9999999999928882
84790,0,0,0.9999999999971178
84795,0,0,0.9999999999932875
84796,1,1,0.0014004268386840213
84804,1,1,0.0020641567611557887
84807,1,1,0.0022084050002865174
84808,1,1,0.013065943592513451
84810,1,1,0.004771345088721568
84815,0,0,0.999999999999897
84816,1,1,2.653806327246322e-06
84818,1,1,0.002432549082758584
84822,1,1,0.0017635407632443645
84823,0,0,0.9999999999810384
84825,0,0,1.0
84826,0,0,0.9999999999999973
84828,1,1,3.5997000713550165e-08
84836,1,1,0.0015149976145143462
84848,0,0,0.9999999999983648
84849,0,0,0.9999999999727784
84853,1,1,5.031781539543978e-06
84860,1,1,0.0022084050002865174
84863,0,0,1.0
84870,0,0,0.9999999999711995
84879,1,1,0.0015149976145143462
84898,0,0,0.9999999999792172
84903,0,0,1.0
84906,1,1,0.0014004268386840213
84910,1,1,0.00111805165975698
84914,1,1,0.00884829241822005
84923,0,0,1.0
84925,0,0,0.9999999956387443
84934,1,1,0.0017635407632443645
84936,1,1,0.00111805165975698
84942,1,1,0.002449509302003383
84950,1,1,0.00111805165975698
84951,1,1,0.0022084050002865174
84954,1,1,0.002142665673853794
84955,0,0,0.9999999999920813
84964,1,1,0.005876815189644002
84965,1,1,0.00111805165975698
84966,0,0,0.9999999999144025
84969,1,1,0.0010553763863742072
84972,1,1,0.0023874226125826237
84980,1,1,0.002449509302003383
84985,0,0,0.999999986331435
85002,0,0,1.0
85006,1,1,0.001179042728621682
85009,0,0,0.9999999943770376
85013,1,1,0.0016028439148133566
85014,0,0,0.9999999999999977
85028,0,0,0.9999999780425078
85036,1,1,1.2785741343446233e-07
85043,1,1,0.0011705936578623177
85046,0,0,0.9999999394656314
85053,0,0,1.0
85056,0,0,0.9999999937920337
85058,1,1,4.697196850922403e-06
85059,0,0,1.0
85062,1,1,0.004149174012676227
85073,0,0,0.9999999999978831
85075,1,1,0.0032476849303778588
85080,0,0,0.9999999999914245
85083,1,1,0.00152268484593443
85087,0,0,0.9999999999905878
85089,1,1,2.653806327246322e-06
85094,1,1,0.00806414428101676
85096,0,0,0.9999999999962133
85098,1,1,0.0022084050002865174
85102,0,0,0.9999999998359199
85105,1,1,0.002142665673853794
85107,1,1,5.270417879899014e-09
85109,1,1,0.002320125020084274
85110,1,1,0.003775609924442036
85113,1,1,0.0017635407632443645
85114,1,1,1.2785741343446233e-07
85125,1,1,6.44587108133976e-07
85129,1,1,8.254357971582138e-07
85134,0,0,1.0
85148,1,1,0.002142665673853794
85152,1,1,0.0017635407632443645
85153,0,0,1.0
85155,1,1,0.0017635407632443645
85156,0,0,0.9999999997210516
85158,0,0,0.9999999999766922
85161,0,0,0.9999999987744995
85162,1,1,0.0022084050002865174
85163,1,1,0.002432549082758584
85166,0,0,0.99999999995858
85168,1,1,0.00111805165975698
85169,0,0,1.0
85175,1,1,0.0014004268386840213
85177,0,0,0.9999999999343658
85188,0,0,0.9999999999998378
85193,0,0,0.9999999999999998
85200,1,1,1.7169935717653573e-07
85204,0,0,0.9999999999608279
85215,1,1,0.002432549082758584
85217,1,1,0.0018150746344288704
85223,0,0,0.9999999992617201
85229,0,0,1.0
85230,0,0,0.999999999999996
85234,1,1,0.001179042728621682
85236,1,1,0.005876815189644002
85241,0,0,0.9999999999999929
85242,0,0,0.9999999970127323
85243,1,1,0.0022084050002865174
85245,0,0,1.0
85246,0,0,0.9999999999983217
85248,1,1,0.0014004268386840213
85251,0,0,0.999999999999984
85255,0,0,0.9999999999989372
85259,0,0,0.9999999999999989
85266,0,0,0.9999999999250646
85270,1,1,0.002449509302003383
85274,0,0,1.0
85275,1,1,0.0014004268386840213
85276,1,1,0.001179042728621682
85278,0,0,0.9999999999932875
85287,0,0,0.9999999999999035
85292,0,0,0.9999999995794951
85299,0,0,1.0
85300,1,1,1.2785741343446233e-07
85302,1,1,8.254357971582138e-07
85308,1,1,0.0017635407632443645
85310,1,1,0.0015149976145143462
85312,1,1,2.3233765977792586e-07
85321,1,1,0.0017635407632443645
85332,0,0,0.9999999999998399
85336,1,1,0.001179042728621682
85343,1,1,0.0015149976145143462
85346,1,1,0.004149174012676227
85351,0,0,0.9999999922071641
85353,1,1,0.002449509302003383
85368,1,1,1.0453636026808155e-06
85372,0,0,1.0
85376,1,1,0.0011058497472430373
85381,1,1,2.032858910094859e-07
85383,0,0,0.9999999999813102
85384,1,1,0.004771345088721568
85394,1,1,0.0047099473410638915
85399,1,1,0.0015149976145143462
85408,1,1,0.0014004268386840213
85409,0,0,1.0
85410,1,1,0.0023874226125826237
85414,0,0,0.9999999971119079
85415,0,0,0.9999999999999746
85417,1,1,0.001179042728621682
85419,1,1,0.0009549979060027303
85421,1,1,2.653806327246322e-06
85422,0,0,0.9999999999668555
85424,0,0,0.9999999999216697
85430,0,0,0.999999971524396
85431,1,1,0.0014004268386840213
85433,1,1,3.1099839781223437e-07
85439,0,0,0.9999999999999991
85440,0,0,0.9999999999991648
85441,1,1,4.841355401019598e-06
85454,1,1,1.0453636026808155e-06
85461,0,0,1.0
85462,0,0,1.0
85464,0,0,0.9999999999903892
85466,0,0,0.9999999999894288
85473,1,1,0.003775609924442036
85480,1,1,0.001179042728621682
85483,1,1,0.0015149976145143462
85489,1,1,0.0010553763863742072
85490,0,0,0.9999999999990118
85495,1,1,1.5650316580462231e-06
85502,1,1,0.0017635407632443645
85503,1,1,0.00111805165975698
85505,0,0,0.999999999901453
85506,1,1,0.004149174012676227
85510,0,0,0.9999999823919509
85514,1,1,0.0019049002628807044
85517,1,1,0.0017635407632443645
85519,1,1,0.00111805165975698
85524,1,1,0.0009549979060027303
85528,0,0,0.9999999972355771
85529,0,0,0.9999986327160556
85536,0,0,0.9999999937293559
85540,0,0,0.9999999999999999
85545,1,1,0.0017635407632443645
85552,0,0,0.9999999992813705
85553,0,0,1.0
85554,1,1,0.0016028439148133566
85555,1,1,0.0022084050002865174
85561,1,1,0.0038154421687092155
85567,1,1,0.002449509302003383
85569,1,1,0.0023874226125826237
85571,0,0,0.9999999999988518
85574,0,0,1.0
85576,1,1,0.0017635407632443645
85579,1,1,0.01022399225216486
85580,1,1,0.0015149976145143462
85582,1,1,3.589311182272681e-06
85586,0,0,1.0
85596,0,0,0.9999999999824543
85597,0,0,0.9999999984545997
85604,1,1,0.0020641567611557887
85606,1,1,0.010225085269165879
85607,1,1,0.002449509302003383
85617,1,1,0.002449509302003383
85618,1,1,0.0020641567611557887
85626,1,1,0.001179042728621682
85631,1,1,0.002432549082758584
85632,1,1,0.00111805165975698
85633,1,1,4.37307113410057e-06
85635,1,1,0.00111805165975698
85638,0,0,0.9999999999859801
85643,0,0,0.99999999999999
85646,0,0,0.9999999999999964
85649,1,1,0.001179042728621682
85651,0,0,1.0
85659,0,0,1.0
85661,1,1,0.002142665673853794
85667,1,1,0.0015149976145143462
85671,0,0,0.9999999999990118
85673,0,0,0.9999999999903232
85677,1,1,0.002432549082758584
85680,1,1,0.00111805165975698
85681,0,0,0.9999999999983217
85682,1,1,0.0017635407632443645
85683,0,0,1.0
85690,1,1,0.0022084050002865174
85695,1,1,1.1788726326233956e-06
85697,1,1,0.0038154421687092155
85699,1,1,0.0022084050002865174
85700,0,0,0.9999999999791654
85702,1,1,0.0014004268386840213
85710,1,1,0.0032476849303778588
85714,0,0,1.0
85715,1,1,0.0022084050002865174
85718,0,0,0.9999999999830272
85722,1,1,0.0023874226125826237
85723,1,1,0.001179042728621682
85732,0,0,0.9999999999997649
85737,1,1,0.002449509302003383
85740,0,0,1.0
85743,1,1,0.005876815189644002
85745,0,0,0.9999999747826481
85746,1,1,0.0009549979060027303
85751,1,1,0.0019049002628807044
85753,1,1,1.2785741343446233e-07
85762,1,1,0.0019049002628807044
85763,0,0,1.0
85767,0,0,0.9999999997937132
85768,1,1,0.0022084050002865174
85770,0,0,0.9999999694452333
85772,1,1,4.841355401019598e-06
85776,1,1,1.6943511321532156e-05
85781,0,0,0.9999999999983219
85782,1,1,0.00111805165975698
85796,1,1,0.0010553763863742072
85799,0,0,0.9999999999999897
85800,1,1,0.0020641567611557887
85801,1,1,0.0009549979060027303
85804,1,1,0.0030198224279139874
85807,1,1,0.0016028439148133566
85811,1,1,0.0022084050002865174
85817,0,0,0.9999999999994018
85821,1,1,0.010914213414532359
85825,1,1,0.0022084050002865174
85828,1,1,0.010914213414532359
85833,1,1,7.162115633896349e-08
85841,1,1,1.2785741343446233e-07
85845,1,1,0.005876815189644002
85846,0,0,0.9999999999986492
85847,1,1,0.0011705936578623177
85850,1,1,1.4713582933478797e-05
85851,1,1,0.002142665673853794
85853,0,0,0.9999999999999746
85856,0,0,0.9999999999999963
85857,1,1,0.002449509302003383
85860,1,1,0.001112007392159775
85866,1,1,0.0030198224279139874
85868,0,0,0.9999999999988449
85870,1,1,1.0970524011888472e-05
85871,0,0,1.0
85881,0,0,0.9999999999936493
85892,0,0,0.9999999999999721
85893,1,1,0.00111805165975698
85898,0,0,1.0
85906,1,1,0.002432549082758584
85907,1,1,0.001179042728621682
85910,1,1,0.00125558992328767
85916,1,1,0.002449509302003383
85917,0,0,0.9999999999774687
85933,0,0,0.9999999999995312
85934,0,0,0.9999999999508744
85936,0,0,1.0
85939,1,1,0.008264162087115112
85948,0,0,0.9999999999998411
85953,0,0,0.9999999975495006
85956,1,1,0.0014004268386840213
85958,1,1,3.509609297625005e-07
85970,1,1,0.00111805165975698
85971,0,0,0.9999999999983217
85972,0,0,0.9999999999999789
85973,0,0,0.9999999999995289
85979,1,1,0.0032578807491504547
85988,0,0,0.9999999999938883
85989,1,1,0.00111805165975698
85992,0,0,0.9999999974263805
85998,0,0,0.9999999999886154
85999,1,1,0.001179042728621682
86002,1,1,0.00125558992328767
86004,1,1,0.0015149976145143462
86013,1,1,1.1788726326233956e-06
86015,1,1,0.0016028439148133566
86028,0,0,0.9999999992813705
86029,1,1,3.461093974754803e-07
86030,1,1,0.00111805165975698
86037,0,0,1.0
86039,1,1,1.3355647698887196e-09
86041,1,1,0.0023874226125826237
86042,1,1,0.002432549082758584
86044,0,0,0.9999999999962133
86049,1,1,0.0018150746344288704
86052,0,0,0.9999999999907131
86053,0,0,0.9999999999823672
86056,0,0,1.0
86059,1,1,0.00152268484593443
86067,1,1,1.4668267374062793e-06
86072,1,1,0.0017197467782756881
86073,1,1,0.002432549082758584
86075,1,1,0.001183375727447089
86079,1,1,0.0017635407632443645
86081,1,1,0.002142665673853794
86084,0,0,1.0
86095,0,0,0.9999999999999948
86096,0,0,0.9999999999994216
86099,0,0,0.9999999999801353
86104,0,0,0.9999999997938286
86105,1,1,1.2785741343446233e-07
86112,1,1,0.002449509302003383
86113,0,0,1.0
86114,1,1,0.002142665673853794
86118,1,1,0.002449509302003383
86120,1,1,0.002142665673853794
86122,1,1,1.1788726326233956e-06
86131,0,0,0.999999999999727
86135,1,1,0.0023874226125826237
86141,1,1,0.004380886398619888
86145,1,1,0.002320125020084274
86146,1,1,9.53412085946681e-07
86151,1,1,0.0017635407632443645
86152,1,1,0.002142665673853794
86153,0,0,0.9999999999997649
86159,0,0,0.9999999999909326
86160,0,0,0.999999999999332
86162,0,0,0.9999999999779656
86164,0,0,1.0
86165,0,0,0.9999997238931639
86166,1,1,0.0023874226125826237
86170,1,1,0.002449509302003383
86178,0,0,0.9999999999962133
86186,1,1,1.0453636026808155e-06
86189,0,0,1.0
86191,0,0,0.9999999999776356
86200,1,1,7.691115297969731e-07
86202,1,1,0.002449509302003383
86205,0,0,0.9999999999990283
86212,0,0,0.9999999999999979
86214,0,0,0.9999999999995953
86215,0,1,0.0022084050002865174
86217,1,1,0.002449509302003383
86224,0,0,0.9999999989124542
86225,0,0,0.9999999999766922
86226,0,0,0.9999999999999948
86232,0,0,0.9999999999756326
86239,1,1,0.00111805165975698
86252,0,0,0.9999999999995322
86257,1,1,0.0018551888044758824
86267,1,1,0.0012048339481920411
86272,0,0,0.999999999986608
86280,1,1,0.0023874226125826237
86282,0,0,0.9999999999999969
86286,0,0,0.9999999999943314
86293,1,1,1.6213976989476464e-05
86295,0,0,0.9999999999801353
86302,0,0,0.9999999999824543
86312,0,0,0.9999990154842191
86316,0,0,0.9999999996570278
86318,1,1,0.001179042728621682
86319,1,1,0.0017635407632443645
86347,0,0,1.0
86350,1,1,2.032858910094859e-07
86364,1,1,0.002320125020084274
86366,1,1,0.002432549082758584
86368,1,1,0.0015149976145143462
86371,0,0,0.9999999999999998
86373,1,1,0.0017635407632443645
86374,1,1,4.402126430524955e-05
86380,0,0,0.9999999999985956
86389,1,1,0.0010553763863742072
86392,1,1,0.002449509302003383
86396,1,1,0.002432549082758584
86405,1,1,0.0015149976145143462
86408,1,1,0.002142665673853794
86409,0,0,0.999999979799137
86414,1,1,0.005876815189644002
86419,1,1,0.00111805165975698
86427,1,1,0.002449509302003383
86428,1,1,0.0020641567611557887
86429,1,1,0.0012048339481920411
86439,1,1,7.174175561952545e-06
86440,0,0,0.9999999995809662
86442,0,0,0.9999999926178796
86448,1,1,0.002142665673853794
86449,1,1,0.0014004268386840213
86453,1,1,2.653806327246322e-06
86455,1,1,0.00125558992328767
86456,0,0,0.9999999999913317
86465,1,1,9.14512909844234e-11
86466,0,0,1.0
86469,1,1,0.00111805165975698
86471,0,0,0.9999999999986098
86476,1,1,1.2785741343446233e-07
86480,0,0,0.9999999990128954
86494,1,1,0.002449509302003383
86495,0,0,0.9999999977075396
86499,0,0,1.0
86504,0,0,1.0
86507,0,0,1.0
86521,1,1,0.002432549082758584
86522,1,1,1.2785741343446233e-07
86535,0,0,0.9999999999970971
86542,1,1,0.0038280091974108865
86543,0,0,1.0
86544,0,0,0.9999999999885805
86545,1,1,0.0014004268386840213
86552,0,0,0.9999999999368779
86555,1,1,0.001179042728621682
86559,1,1,0.0010553763863742072
86565,0,0,0.9999999999999968
86568,1,1,5.030332561606343e-08
86570,1,1,0.0014004268386840213
86574,1,1,0.002142665673853794
86587,1,1,0.0014004268386840213
86588,1,1,0.004149174012676227
86601,0,0,0.999999999937835
86606,0,0,1.0
86610,1,1,0.001179042728621682
86617,1,1,3.982024800897044e-06
86626,1,1,0.002449509302003383
86633,0,0,1.0
86647,1,1,0.002449509302003383
86651,1,1,0.00125558992328767
86652,1,1,0.0017197467782756881
86654,1,1,0.002432549082758584
86655,1,1,8.254357971582138e-07
86659,1,1,1.1788726326233956e-06
86661,1,1,0.0014004268386840213
86666,1,1,0.0014004268386840213
86667,0,0,0.9999999997185568
86669,0,0,0.9999999995789209
86673,0,0,0.9999999998644893
86675,0,0,0.999999999901517
86677,1,1,8.87815008820958e-06
86685,0,0,0.999999999999332
86687,0,0,0.9999999999983027
86693,0,0,0.9999999999644318
86694,1,1,0.001112007392159775
86696,0,0,0.9999999999999999
86698,0,0,0.9999999999999994
86699,1,1,0.0014004268386840213
86700,1,1,0.0009549979060027303
86704,1,1,0.0017635407632443645
86711,0,0,0.9999999999997174
86713,1,1,0.00111805165975698
86715,1,1,7.72573254259612e-08
86719,0,0,0.9999999999568212
86720,0,0,0.9999999999986515
86723,1,1,0.01148572348337995
86725,0,0,1.0
86727,0,0,0.9999999999998991
86729,0,0,0.9999999609660284
86730,1,1,2.638967271650916e-05
86732,0,0,0.999999999999996
86733,1,1,0.0010553763863742072
86742,1,1,0.00111805165975698
86743,1,1,0.0012048339481920411
86750,0,0,1.0
86751,0,0,0.9999999999998391
86759,0,0,0.9999999999999521
86760,1,1,0.004380886398619888
86762,1,1,1.5650316580462231e-06
86765,1,1,2.653806327246322e-06
86768,1,1,0.001179042728621682
86771,1,1,0.002432549082758584
86778,0,0,0.9999999999995763
86781,1,1,0.002449509302003383
86783,1,1,0.001179042728621682
86786,0,0,1.0
86788,1,1,0.001179042728621682
86791,1,1,8.254357971582138e-07
86792,0,0,1.0
86804,1,1,0.0023874226125826237
86811,1,1,0.0009549979060027303
86821,1,1,0.0010553763863742072
86822,0,0,1.0
86830,0,0,0.9999999988357994
86836,0,0,1.0
86838,1,1,1.7772103367841297e-06
86852,1,1,0.0026960218006186754
86854,1,1,3.509609297625005e-07
86862,0,0,0.9999999999841876
86863,0,0,0.9999999977075396
86870,1,1,0.0015149976145143462
86874,0,0,0.9999999999999906
86882,0,0,1.0
86889,1,1,0.0016028439148133566
86897,1,1,0.00125558992328767
86898,1,1,0.0023874226125826237
86899,1,1,0.0010553763863742072
86901,1,1,0.0022084050002865174
86915,1,1,0.00125558992328767
86922,1,1,0.00125558992328767
86926,0,0,0.9999999994540281
86935,1,1,0.001179042728621682
86936,1,1,0.0022084050002865174
86942,1,1,0.0019049002628807044
86948,1,1,0.0038154421687092155
86953,0,0,0.9999999999999952
86955,1,1,0.0012048339481920411
86960,0,0,1.0
86969,1,1,0.004771345088721568
86970,0,0,0.9999999999996481
86975,1,1,0.0019049002628807044
86977,0,0,0.9999999991936521
86981,0,0,0.9999999999878716
86986,0,0,1.0
86987,0,0,0.9999999999971178
86988,0,0,0.9999999999996481
86999,0,0,0.9999999999999883
87008,0,0,0.999999999984034
87018,1,1,0.0018551888044758824
87020,1,1,0.004380886398619888
87022,1,1,0.0019049002628807044
87023,1,1,0.0022084050002865174
87024,1,1,8.254357971582138e-07
87026,0,0,0.9999999999979409
87030,0,0,0.999999999998381
87035,1,1,3.1099839781223437e-07
87043,0,0,0.999999999999984
87049,0,0,0.9999999999229423
87052,1,1,0.00111805165975698
87059,0,0,0.9999999999983457
87060,1,1,0.002142665673853794
87061,0,0,0.999999999988155
87066,1,1,6.224461687853733e-06
87069,0,0,0.9999998615160555
87079,1,1,3.982024800897044e-06
87084,0,0,0.9999999999964777
87086,1,1,0.0017635407632443645
87087,0,0,1.0
87094,0,0,1.0
87115,0,0,1.0
87117,1,1,0.00111805165975698
87120,1,1,0.001179042728621682
87126,1,1,0.0038280091974108865
87129,0,0,1.0
87132,1,1,0.0020641567611557887
87135,1,1,0.0017635407632443645
87140,1,1,0.014437195689432913
87145,1,1,0.00125558992328767
87147,0,0,0.9999999999823672
87148,1,1,0.002432549082758584
87150,1,1,0.00111805165975698
87151,1,1,6.171836530732833e-06
87152,1,1,0.0017635407632443645
87153,1,1,0.0019049002628807044
87155,1,1,0.0038154421687092155
87157,0,0,0.9999998189222021
87160,1,1,0.00806414428101676
87161,1,1,0.00125558992328767
87163,1,1,0.0010553763863742072
87170,1,1,0.0010553763863742072
87185,0,0,0.999999999998746
87189,1,1,0.00152268484593443
87190,0,0,1.0
87192,1,1,0.0019049002628807044
87201,1,1,0.00111805165975698
87204,1,1,0.0009549979060027303
87207,1,1,0.0018150746344288704
87209,1,1,0.00111805165975698
87216,1,1,0.002142665673853794
87217,0,0,0.9999999999984444
87225,0,0,0.999999999999953
87226,1,1,0.001179042728621682
87227,0,0,0.9999999999990118
87229,0,0,1.0
87234,0,0,0.9999997320513329
87248,0,0,1.0
87255,1,1,0.002142665673853794
87263,0,0,0.999999999999603
87265,1,1,0.004149174012676227
87267,0,0,0.9999999999996915
87271,0,0,1.0
87281,1,1,0.010225085269165879
87282,1,1,0.002449509302003383
87291,0,0,1.0
87302,1,1,0.002449509302003383
87303,1,1,0.0038154421687092155
87312,0,0,1.0
87314,1,1,0.00111805165975698
87318,0,0,1.0
87319,1,1,0.0014004268386840213
87320,1,1,0.004806875070219707
87322,0,0,0.9999999999999998
87327,0,0,1.0
87328,0,0,0.9999999998359199
87329,0,0,0.9999999999999224
87336,1,1,0.002320125020084274
87339,1,1,0.002432549082758584
87344,0,0,0.9999482661753353
87345,0,0,0.9999999999556658
87346,1,1,0.0015149976145143462
87350,1,1,8.254357971582138e-07
87358,0,0,0.9999999999859801
87363,0,0,0.9999999999842846
87364,0,0,1.0
87367,1,1,0.0010553763863742072
87369,1,1,0.039994799441973816
87375,1,1,0.0017635407632443645
87376,1,1,0.002142665673853794
87380,1,1,3.969596783837126e-06
87381,1,1,0.0017635407632443645
87385,1,1,0.001179042728621682
87386,0,0,0.9999995690404401
87394,1,1,2.032858910094859e-07
87396,1,1,1.1788726326233956e-06
87398,0,0,1.0
87403,0,0,0.9999999999999746
87411,0,0,1.0
87413,0,0,0.9999999999766922
87415,0,0,1.0
87419,0,0,1.0
87422,1,1,3.461093974754803e-07
87425,0,0,0.9999999999294974
87426,1,1,3.2053448999480594e-06
87443,1,1,0.0047099473410638915
87450,1,1,0.0014004268386840213
87452,0,0,0.9999999999999988
87456,1,1,4.114581663161587e-07
87457,1,1,0.0030198224279139874
87460,1,1,7.691115297969731e-07
87468,1,1,0.0038154421687092155
87472,1,1,0.0017635407632443645
87475,1,1,0.0047099473410638915
87476,1,1,0.0019049002628807044
87479,0,0,1.0
87480,1,1,0.0019049002628807044
87481,1,1,0.002449509302003383
87489,1,1,1.2220711091970315e-06
87490,0,0,0.9999999999885805
87492,1,1,0.003775609924442036
87497,0,0,0.9999999999823672
87504,0,0,1.0
87505,0,0,0.9999999762313404
87507,1,1,0.0047099473410638915
87510,0,0,0.9999999991745431
87518,0,0,0.9999999999774687
87521,1,1,0.002449509302003383
87527,0,0,0.9999999999945701
87530,1,1,0.001179042728621682
87531,1,1,0.001179042728621682
87532,0,0,1.0
87534,0,0,1.0
87541,0,0,0.9999999999988277
87545,1,1,0.001179042728621682
87550,1,1,2.2581341241334485e-09
87553,0,0,0.999999999999934
87558,1,1,0.0022084050002865174
87560,1,1,3.982024800897044e-06
87562,0,0,0.9999999999938746
87565,1,1,0.00111805165975698
87572,0,0,1.0
87580,1,1,0.002142665673853794
87585,1,1,0.0011705936578623177
87591,1,1,0.004380886398619888
87599,1,1,0.0010553763863742072
87602,0,0,0.9999999999162574
87603,1,1,0.0010553763863742072
87604,1,1,0.0015149976145143462
87607,1,1,0.0022084050002865174
87611,1,1,2.032858910094859e-07
87612,1,1,0.0010553763863742072
87615,1,1,0.0022084050002865174
87622,1,1,0.001179042728621682
87630,1,1,0.001179042728621682
87631,1,1,0.00111805165975698
87632,1,1,2.0332896951913426e-05
87634,0,0,0.9999999999959412
87635,0,0,0.9999999999999936
87637,0,0,1.0
87642,1,1,0.001179042728621682
87649,0,0,1.0
87650,1,1,1.2785741343446233e-07
87652,1,1,0.002449509302003383
87654,0,0,1.0
87655,0,0,0.99999999993365
87656,0,0,0.9999999999964777
87658,1,1,0.0010553763863742072
87660,1,1,0.0014004268386840213
87663,1,1,0.0014004268386840213
87665,0,0,0.9999999999792172
87675,1,1,0.001179042728621682
87684,1,1,0.03703752068939259
87686,1,1,0.0032476849303778588
87689,0,0,1.0
87690,1,1,0.0023874226125826237
87699,0,0,1.0
87700,1,1,0.0018551888044758824
87702,1,1,7.5430737379589274e-06
87705,1,1,0.00125558992328767
87719,1,1,0.0017635407632443645
87724,0,0,1.0
87726,0,0,0.9999999993859279
87730,0,0,1.0
87732,0,0,0.99999999988727
